The	DT	O
recommended	VBN	O
dose	NN	O
for	IN	O
adults	NNS	O
is	VBZ	O
1200	CD	DOS
mg	NN	UNIT
administered	VBN	O
in	IN	O
two	CD	O
divided	JJ	O
doses	NNS	O
30	CD	O
minutes	NNS	O
before	IN	O
the	DT	O
morning	NN	O
and	CC	O
evening	NN	O
meals	NNS	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
regimen	NNS	O
for	IN	O
TYGACIL	NNP	O
is	VBZ	O
an	DT	O
initial	JJ	O
dose	NN	O
of	IN	O
100	CD	DOS
mg	NN	UNIT
,	,	O
followed	VBN	O
by	IN	O
50	CD	DOS
mg	NNS	UNIT
every	DT	O
12	CD	O
hours	NNS	O
0	0	O

The	DT	O
recommended	JJ	O
course	NN	O
of	IN	O
therapy	NN	O
for	IN	O
PROVENGE	NNP	O
is	VBZ	O
3	CD	DOS
complete	JJ	O
doses	NNS	UNIT
,	,	O
given	VBN	O
at	IN	O
approximately	RB	O
2-week	JJ	O
intervals	NNS	O
0	0	O

1	CD	DOS
or	CC	DOS
2	CD	DOS
capsules	NNS	UNIT
every	DT	O
4	CD	O
hours	NNS	O
as	IN	O
needed	VBN	O
0	0	O

The	DT	O
starting	NN	O
dose	NN	O
is	VBZ	O
12.5	CD	DOS
mg	NN	UNIT
once	RB	O
daily	JJ	O
or	CC	O
twice	JJ	O
daily	RB	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
VESIcare	NNP	O
is	VBZ	O
5	CD	DOS
mg	NN	UNIT
once	RB	O
daily	RB	O
0	0	O

PREMPRO	NNP	O
therapy	NN	O
consists	VBZ	O
of	IN	O
a	DT	O
single	JJ	DOS
tablet	NN	UNIT
to	TO	O
be	VB	O
taken	VBN	O
orally	RB	O
once	RB	O
daily	JJ	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
FAMVIR	NNP	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
recurrent	NN	O
herpes	NNS	O
labialis	NN	O
is	VBZ	O
1500	CD	DOS
mg	NN	UNIT
as	IN	O
a	DT	O
single	JJ	O
dose	NN	O
0	0	O

The	DT	O
adult	NN	O
starting	VBG	O
dose	NN	O
is	VBZ	O
50	CD	DOS
to	TO	DOS
75	CD	DOS
