Usual	JJ	O
adult	NN	WHO
dose	VBD	O
4	CD	DOS
-	:	O
8	CD	DOS
mg	JJ	UNIT
daily	RB	FREQ
.	.	O

One	CD	DOS
or	CC	O
two	CD	DOS
capsules	NNS	UNIT
every	DT	FREQ
four	CD	FREQ
hours	NNS	FREQ
.	.	O

The	DT	O
dosage	NN	O
regimen	NNS	O
for	IN	O
TriNessa®	NNP	O
for	IN	O
treatment	NN	O
of	IN	O
facial	JJ	O
acne	NN	O
,	,	O
as	IN	O
available	JJ	O
in	IN	O
a	DT	O
blister	NN	O
card	NN	O
with	IN	O
a	DT	O
tablet	NN	O
dispenser	NN	O
,	,	O
utilizes	VBZ	O
a	DT	O
21	CD	O
-	:	O
day	NN	O
active	JJ	O
and	CC	O
a	DT	O
7	CD	O
-	:	O
day	NN	O
placebo	NN	O
schedule	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
is	VBZ	O
300	CD	DOS
mg	NN	UNIT
by	IN	O
subcutaneous	JJ	O
injection	NN	O
at	IN	O
Weeks	NNP	O
0	CD	O
,	,	O
1	CD	O
,	,	O
2	CD	O
,	,	O
3	CD	O
,	,	O
and	CC	O
4	CD	O
followed	VBN	O
by	IN	O
300	CD	DOS
mg	NNS	UNIT
every	DT	FREQ
4	CD	FREQ
weeks	NNS	FREQ
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
clinically	RB	O
important	JJ	O
hypotension	NN	O
in	IN	O
the	DT	O
setting	NN	O
of	IN	O
anesthesia	NN	O
is	VBZ	O
an	DT	O
initial	JJ	O
dose	NN	O
of	IN	O
5	CD	DOS
to	TO	O
10	CD	DOS
mg	NNS	UNIT
administered	VBN	O
by	IN	O
intravenous	JJ	O
bolus	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
one	CD	DOS
CLEOCIN	NNP	UNIT
Vaginal	NNP	UNIT
Ovule	NNP	UNIT
(	(	O
containing	VBG	O
clindamycin	NN	O
phosphate	NN	O
equivalent	NN	O
to	TO	O
100	CD	DOS
mg	NNS	UNIT
clindamycin	VBP	O
per	IN	O
2.5	CD	DOS
g	JJ	UNIT
suppository	NN	O
)	)	O
intravaginally	RB	O
per	IN	FREQ
day	NN	FREQ
,	,	O
preferably	RB	O
at	IN	O
bedtime	NN	O
,	,	O
for	IN	O
3	CD	DUR
consecutive	JJ	DUR
days	NNS	DUR
.	.	O

Based	VBN	O
on	IN	O
clinical	JJ	O
studies	NNS	O
,	,	O
the	DT	O
average	JJ	O
prescribed	JJ	O
adult	JJ	WHO
daily	JJ	FREQ
dose	NN	O
of	IN	O
sevelamer	JJ	O
carbonate	NN	O
is	VBZ	O
approximately	RB	O
7.2	CD	DOS
g	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
.	.	O

The	DT	O
initial	JJ	O
dosage	NN	O
of	IN	O
prednisolone	NN	O
sodium	NN	O
(	(	O
prednisolone	JJ	O
sodium	NN	O
phosphate	NN	O
oral	JJ	O
solution	NN	O
)	)	O
phosphate	NN	O
,	,	O
USP	NNP	O
,	,	O
oral	JJ	O
solution	NN	O
may	MD	O
vary	VB	O
from	IN	O
5	CD	DOS
mL	NNS	UNIT
to	TO	O
60	CD	DOS
mL	NN	UNIT
(	(	O
5	CD	DOS
to	TO	O
60	CD	DOS
mg	NN	UNIT
prednisolone	NN	O
base	NN	O
)	)	O
per	IN	FREQ
day	NN	FREQ
depending	VBG	O
on	IN	O
the	DT	O
specific	JJ	O
disease	NN	O
entity	NN	O
being	VBG	O
treated	VBN	O
.	.	O

In	IN	O
patients	NNS	WHO
who	WP	WHO
tolerate	VBP	WHO
the	DT	WHO
full	JJ	WHO
intravenous	JJ	WHO
dose	NN	WHO
(	(	O
15	CD	DOS
mg	NN	UNIT
)	)	O
,	,	O
initiate	JJ	O
Lopressor	NNP	O
tablets	NNS	O
,	,	O
50	CD	DOS
mg	NN	UNIT
every	DT	FREQ
6	CD	FREQ
hours	NNS	FREQ
,	,	O
15	CD	O
minutes	NNS	O
after	IN	O
the	DT	O
last	JJ	O
intravenous	JJ	O
dose	NN	O
and	CC	O
continue	VB	O
for	IN	O
48	CD	O
hours	NNS	O
.	.	O

Apply	VB	O
a	DT	O
thin	JJ	O
film	NN	O
of	IN	O
Clindamycin	NNP	O
Phosphate	NNP	O
Topical	NNP	O
Solution	NNP	O
twice	RB	FREQ
daily	RB	FREQ
to	TO	O
affected	JJ	O
area	NN	O
.	.	O

Adults	NNS	WHO
:	:	O
The	DT	O
usual	JJ	O
dosage	NN	O
for	IN	O
persons	NNS	WHO
13	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
and	CC	WHO
over	NN	WHO
is	VBZ	O
1	CD	DOS
ml	NN	UNIT
Buprenex	NNP	O
(	(	O
buprenorphine	NN	O
)	)	O
(	(	O
0.3	CD	DOS
mg	RB	UNIT
buprenorphine	NN	O
)	)	O
given	VBN	O
by	IN	O
deep	JJ	O
intramuscular	NN	O
or	CC	O
slow	VB	O
(	(	O
over	IN	O
at	IN	O
least	JJS	O
2	CD	O
minutes	NNS	O
)	)	O
intravenous	JJ	O
injection	NN	O
at	IN	O
up	IN	O
to	TO	O
6	CD	O
-	:	O
hour	NN	O
intervals	NNS	O
,	,	O
as	IN	O
needed	VBN	O
.	.	O

The	DT	O
initial	JJ	O
dosage	NN	O
of	IN	O
DELTASONE	NNP	O
Tablets	NNP	O
may	MD	O
vary	VB	O
from	IN	O
5	CD	DOS
mg	NNS	UNIT
to	TO	O
60	CD	DOS
mg	NN	UNIT
of	IN	O
prednisone	NN	O
per	IN	FREQ
day	NN	FREQ
depending	VBG	O
on	IN	O
the	DT	O
specific	JJ	O
disease	NN	O
entity	NN	O
being	VBG	O
treated	VBN	O
.	.	O

Apply	NNP	O
Tolak	NNP	O
Cream	NNP	O
once	RB	FREQ
daily	RB	FREQ
in	IN	O
an	DT	O
amount	NN	O
sufficient	NN	O
to	TO	O
cover	VB	O
the	DT	O
lesions	NNS	O
of	IN	O
the	DT	O
face	NN	O
,	,	O
ears	NNS	O
,	,	O
and	CC	O
/	NNP	O
or	CC	O
scalp	VBN	O
with	IN	O
a	DT	O
thin	JJ	O
film	NN	O
,	,	O
using	VBG	O
the	DT	O
fingertips	NNS	O
to	TO	O
gently	RB	O
massage	VB	O
the	DT	O
medication	NN	O
uniformly	RB	O
into	IN	O
the	DT	O
skin	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
SOLODYN	NNP	O
is	VBZ	O
approximately	RB	O
1	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	NNS	O
once	RB	FREQ
daily	RB	FREQ
for	IN	O
12	CD	DUR
weeks	NNS	DUR
.	.	O

A	DT	O
dosage	NN	O
of	IN	O
0.024	CD	DOS
to	TO	O
0.034	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
,	,	O
6	CD	FREQ
to	TO	O
7	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
week	NN	FREQ
,	,	O
is	VBZ	O
recommended	VBN	O
.	.	O

The	DT	O
dosage	NN	O
range	NN	O
is	VBZ	O
0.2	CD	DOS
mg	NN	UNIT
