The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
GYNAZOLE???1??	NNP	O
Butoconazole	NNP	O
Nitrate	NNP	O
Vaginal	NNP	O
Cream	NNP	O
USP	NNP	O
,	,	O
2	CD	O
%	NN	O
is	VBZ	O
one	CD	DOS
applicatorful	NN	UNIT
of	IN	O
cream	NN	O
(	(	O
approximately	RB	O
5	CD	DOS
grams	NNS	UNIT
of	IN	O
the	DT	O
cream	NN	O
)	)	O
intravaginally	RB	O
0	0	O

For	IN	O
treatment	NN	O
of	IN	O
acute	JJ	O
episodes	NNS	O
of	IN	O
bronchospasm	NN	O
or	CC	O
prevention	NN	O
of	IN	O
symptoms	NNS	O
associated	VBN	O
with	IN	O
bronchospasm	NN	O
,	,	O
the	DT	O
recommended	JJ	O
dosage	NN	O
for	IN	O
adults	NNS	O
and	CC	O
children	NNS	O
4	CD	O
years	NNS	O
of	IN	O
age	NN	O
or	CC	O
older	JJR	O
is	VBZ	O
2	CD	DOS
inhalations	NNS	UNIT
repeated	VBN	O
every	DT	O
4	CD	O
to	TO	O
6	CD	O
hours	NNS	O
0	0	O

The	DT	O
range	NN	O
of	IN	O
initial	JJ	O
doses	NNS	O
is	VBZ	O
0.11	CD	DOS
to	TO	DOS
1.6	CD	DOS
mg/kg/day	NN	UNIT
in	IN	O
three	CD	O
or	CC	O
four	CD	O
divided	VBN	O
doses	NNS	O
(	(	O
3.2	CD	DOS
to	TO	DOS
48	CD	DOS
mg/m??bsa/day	NN	UNIT
)	)	O
0	0	O

SYLVANT	NNP	O
11	CD	DOS
mg/kg	NN	UNIT
is	VBZ	O
given	VBN	O
over	IN	O
1	CD	O
hour	NN	O
as	IN	O
an	DT	O
intravenous	JJ	O
infusion	NN	O
administered	VBD	O
every	DT	O
3	CD	O
weeks	NNS	O
until	IN	O
treatment	NN	O
failure	NN	O
0	0	O

The	DT	O
suggested	JJ	O
total	JJ	O
daily	JJ	O
dose	NN	O
is	VBZ	O
8	CD	DOS
to	TO	DOS
30	CD	DOS
mg	NNS	UNIT
per	IN	O
kg	NN	O
in	IN	O
divided	JJ	O
doses	NNS	O
0	0	O

The	DT	O
usual	JJ	O
adult	NN	O
dosage	NN	O
is	VBZ	O
1	CD	DOS
gram	NN	UNIT
administered	VBN	O
intravenously	RB	O
or	CC	O
