In	IN	O
patients	NNS	WHO
with	IN	WHO
chronic	JJ	WHO
kidney	NN	WHO
disease	NN	WHO
and	CC	O
estimated	VBN	O
glomerular	JJ	O
filtration	NN	O
rate	NN	O
less	JJR	O
than	IN	O
60	CD	DOS
mL	JJ	UNIT
/	NNP	O
min	NN	O
/	VBD	O
1.73	CD	O
m²	NN	O
,	,	O
the	DT	O
dose	NN	O
of	IN	O
VYTORIN	NNP	O
is	VBZ	O
10	CD	DOS
/	JJ	O
20	CD	DOS
/	JJ	O
18	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
in	IN	O
the	DT	O
evening	NN	O
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
of	IN	O
AmBisome	NNP	O
for	IN	O
each	DT	O
indication	NN	O
for	IN	O
adult	NN	WHO
and	CC	WHO
pediatric	JJ	WHO
patients	NNS	WHO
is	VBZ	O
as	IN	O
follows	VBZ	O
:	:	O

In	IN	O
clinical	JJ	O
trials	NNS	O
,	,	O
the	DT	O
dose	NN	O
of	IN	O
folic	JJ	O
acid	NNS	O
studied	VBD	O
ranged	VBN	O
from	IN	O
350	CD	DOS
to	TO	O
1000	CD	DOS
mcg	NN	UNIT
,	,	O
and	CC	O
the	DT	O
dose	NN	O
of	IN	O
vitamin	NN	O
B12	NNP	O
was	VBD	O
1000	CD	DOS
mcg	NN	UNIT
.	.	O

Each	DT	O
vial	NN	O
of	IN	O
ALDURAZYME	NNP	O
provides	VBZ	O
2.9	CD	DOS
milligrams	NNS	UNIT
(	(	O
mg	NN	UNIT
)	)	O
of	IN	O
laronidase	NN	O
in	IN	O
5	CD	DOS
milliliters	NNS	UNIT
(	(	O
mL	NN	O
)	)	O
of	IN	O
solution	NN	O
and	CC	O
is	VBZ	O
intended	VBN	O
for	IN	O
single	JJ	O
use	NN	O
only	RB	O
.	.	O

Alosetron	NNP	O
hydrochloride	NN	O
tablets	NNS	O
is	VBZ	O
extensively	RB	O
metabolized	VBN	O
by	IN	O
the	DT	O
liver	NN	O
,	,	O
and	CC	O
increased	VBD	O
exposure	NN	O
to	TO	O
alosetron	VB	O
hydrochloride	JJ	O
tablets	NNS	O
is	VBZ	O
likely	JJ	O
to	TO	O
occur	VB	O
in	IN	O
patients	NNS	WHO
with	IN	WHO
hepatic	JJ	WHO
impairment	NN	WHO
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
ACTIMMUNE	NNP	O
administered	VBD	O
subcutaneously	RB	O
,	,	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
patients	NNS	WHO
with	IN	WHO
CGD	NNP	WHO
and	CC	WHO
SMO	NNP	WHO
is	VBZ	O
shown	VBN	O
in	IN	O
Table	JJ	O
1	CD	O
below	IN	O
:	:	O

0	CD	DOS
-	:	O
0.03PPM	CD	DOS

For	IN	O
adults	NNS	WHO
,	,	O
an	DT	O
initial	JJ	O
daily	JJ	FREQ
dosage	NN	O
of	IN	O
50	CD	DOS
to	TO	O
100	CD	DOS
mg	NN	UNIT
of	IN	O
ALDACTONE	NNP	O
administered	VBD	O
in	IN	O
either	DT	O
single	JJ	DOS
or	CC	O
divided	JJ	UNIT
doses	NNS	UNIT
is	VBZ	O
recommended	VBN	O
.	.	O

More	RBR	O
frequent	JJ	O
administration	NN	O
or	CC	O
a	DT	O
greater	JJR	O
number	NN	O
of	IN	O
inhalations	NNS	O
(	(	O
more	JJR	O
than	IN	O
1	CD	DOS
inhalation	NN	UNIT
twice	RB	FREQ
daily	RB	FREQ
)	)	O
of	IN	O
the	DT	O
prescribed	JJ	O
strength	NN	O
of	IN	O
ADVAIR	NNP	O
DISKUS	NNP	O
is	VBZ	O
not	RB	O
recommended	VBN	O
as	IN	O
some	DT	WHO
patients	NNS	WHO
are	VBP	O
more	RBR	O
likely	JJ	O
to	TO	O
experience	VB	O
adverse	JJ	O
effects	NNS	O
with	IN	O
higher	JJR	O
doses	NNS	O
of	IN	O
salmeterol	NN	O
.	.	O

In	IN	O
patients	NNS	WHO
taking	VBG	WHO
danazol	NN	WHO
,	,	O
diltiazem	NN	O
,	,	O
or	CC	O
verapamil	NNS	O
concomitantly	RB	WHO
with	IN	O
lovastatin	NN	O
(	(	O
see	VB	O
WARNINGS	NNP	O
,	,	O
Myopathy	NNP	O
/	NNP	O
Rhabdomyolysis	NNP	O
)	)	O
,	,	O
therapy	NN	O
should	MD	O
begin	VB	O
with	IN	O
10	CD	DOS
mg	NNS	UNIT
of	IN	O
lovastatin	NN	O
and	CC	O
should	MD	O
not	RB	O
exceed	VB	O
20	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
.	.	O

The	DT	O
patient	NN	O
should	MD	O
place	VB	O
the	DT	O
ACTIQ	NNP	O
unit	NN	O
in	IN	O
his	PRP$	O
or	CC	O
her	PRP$	O
mouth	NN	O
between	IN	O
the	DT	O
cheek	NN	O
and	CC	O
lower	JJR	O
gum	NN	O
,	,	O
occasionally	RB	O
moving	VBG	O
the	DT	O
drug	NN	O
matrix	NN	O
from	IN	O
